y_true,proba_logistic,proba_lightgbm,proba_xgboost
0,0.04760659533331088,0.0016471920219910132,0.0006790337938582525
0,0.008192017963274324,0.0016471920219910132,0.0006639427447225899
0,0.017425573769483334,0.001670763907438891,0.001143897941801697
0,0.0018567778054813845,0.0016471920219910132,0.0006664372922386974
0,0.02355752391274039,0.0016527112129518591,0.0008340265922015533
0,0.04304627342395426,0.0016574055685701292,0.0007117556815501302
0,0.024435292117458304,0.0016471920219910132,0.0006654789467575029
0,0.12554906585881917,0.0016471920219910132,0.0006643515080213547
0,0.9226442347817815,0.0016616192959785434,0.001798074401449412
0,0.010939012734610355,0.0016574055685701292,0.000727142789401114
0,0.009307281825698815,0.0016471920219910132,0.0006779235845897347
0,0.00475858315044145,0.0016508255269553187,0.0007011148700257763
0,0.002682301003218902,0.0016471920219910132,0.0006654037715634331
0,0.6988121293941194,0.0016555493016025115,0.002469257131451741
0,0.05729800861493312,0.0016471920219910132,0.0007034278241917491
0,0.26416371045199816,0.0016616192959785434,0.001791813352610916
0,0.005703169003833325,0.0016471920219910132,0.0006697233766317368
0,0.17536158090037257,0.0016574055685701292,0.0007138804357964545
0,0.04244507984875703,0.0016508255269553187,0.0006896580453030765
0,0.040378658941541405,0.0016471920219910132,0.0006705083069391549
0,0.1273942009121218,0.0016508255269553187,0.0007754645921522751
0,0.00010920727084776818,0.0016471920219910132,0.0007056071044644341
0,0.04791123517897452,0.0016471920219910132,0.0006690520676784217
0,0.005934742301600431,0.0016471920219910132,0.0007920041534816846
0,0.14887624154291224,0.0016563447179161646,0.0007938340859254822
0,0.06444989121795817,0.0016449059442663614,0.0031150958966463804
0,0.02851013725351196,0.0016471920219910132,0.000665297600789927
0,0.008358801502871738,0.0016471920219910132,0.0006675578188151121
0,0.02368153287806315,0.0016471920219910132,0.0006643723318120465
0,0.14542306933813678,0.0016508255269553187,0.0006733762857038528
0,0.20420799505509932,0.0016708549437308962,0.0010940140346065164
0,0.007752931655967486,0.0016471920219910132,0.000676616735290736
0,0.05045482632174127,0.001850682539648104,0.0009051868692040443
0,0.0015582257537157843,0.0016471920219910132,0.0006655691104242578
0,0.0005410943251758072,0.0016471920219910132,0.0006643286178587005
0,0.5063768899107415,0.0016665582644952806,0.0008677463629283011
0,0.05449330009712793,0.0016562461949121807,0.0007280699355760589
0,0.03134277007773221,0.0016471920219910132,0.0006636603211518377
0,0.0022949391025832155,0.0016471920219910132,0.0006643859233008698
0,0.018812386656315485,0.001647996853562028,0.0008456805517198518
0,0.0008891395928523851,0.0016471920219910132,0.0006695958436466753
0,0.018828678687429358,0.0016471920219910132,0.0008514985092915595
0,0.08791985909283892,0.0016471920219910132,0.000678482509101741
0,0.026970255088201407,0.0016471920219910132,0.0006672488816548139
0,0.010875962008797736,0.0016508255269553187,0.0006789904145989567
0,0.13729432463625993,0.0017368049626283288,0.0013470857520587742
0,0.06566644575506086,0.0016471920219910132,0.0006704518746118993
0,0.049518635732000944,0.0016471920219910132,0.0006976811855565757
0,0.03183893021860699,0.0016471920219910132,0.0006651114526903257
0,0.018247071181485077,0.0016471920219910132,0.0007431011617882177
0,0.006168980387546304,0.0016471920219910132,0.0006677899946225807
0,0.3019407466151047,0.0016508255269553187,0.0007999780063983053
0,0.011157676421167636,0.0016471920219910132,0.0006874875689391047
0,0.18152277293356853,0.0016508255269553187,0.00077953384607099
0,0.0956042749387893,0.0016663511680131136,0.0013632470509037375
0,0.0021825245766291237,0.0016471920219910132,0.0006636300677200779
0,0.010963144249102,0.0016471920219910132,0.0006633027223870158
0,3.622490545557909e-11,0.0016574055685701292,0.0009554478601785377
0,0.005750165053623225,0.0016471920219910132,0.0008331625285791233
0,0.022880460390346913,0.0016471920219910132,0.000663889673887752
0,0.03626266708388513,0.0016708549437308962,0.0015185337979346514
0,0.030799482260033158,0.0016471920219910132,0.0006731678586220369
0,0.03835188265229531,0.0016471920219910132,0.0006664349930360913
0,0.045482310314755706,0.0016527112129518591,0.0007248803158290684
0,0.04565458371272144,0.0016471920219910132,0.0006902745953993872
0,0.17463939409416776,0.0016508255269553187,0.0007111299637472257
0,0.041586332940466715,0.0016471920219910132,0.0006636193429585546
0,0.013899160626961402,0.0016471920219910132,0.0006793684151489288
0,0.00898806037180153,0.0016471920219910132,0.0006656187324551865
0,0.9180496530563934,0.0016616192959785434,0.0024787197180557996
0,0.03650883528459045,0.0016508255269553187,0.0006761988770449534
0,0.2952512562696567,0.0016574055685701292,0.0008596078550908715
0,0.03734014780086755,0.0016471920219910132,0.0006744336715200916
0,7.780647456302158e-05,0.0016471920219910132,0.0006633027223870158
0,0.3056868222631337,0.0016649815670059605,0.0008716720767552033
0,0.05217920242154053,0.0016527112129518591,0.00075760786421597
0,0.02104639486616988,0.0016471920219910132,0.0006636085745412856
0,0.22453890115788191,0.0016708549437308962,0.0007448138057952747
0,0.04328124513868904,0.0016471920219910132,0.0006821331626269966
0,0.00590917030306749,0.0016471920219910132,0.0006750918983016163
0,0.0009324816333092593,0.0016471920219910132,0.0006688613211736083
0,0.026380840988040333,0.0016471920219910132,0.0006651114526903257
0,0.053640933531591155,0.0016508255269553187,0.0006728891312377527
0,0.009651332288047263,0.0016471920219910132,0.0006633027223870158
0,0.006648313817965773,0.0016471920219910132,0.000704086065525189
0,0.0019488081212257504,0.0016574055685701292,0.000742252916097641
0,0.015009099236770672,0.0016644406374692997,0.002900711784604937
0,0.021718703504483364,0.0016471920219910132,0.0006693860777886584
0,0.007267979025008607,0.0016471920219910132,0.0006662784144282341
0,0.004114637407465352,0.0016471920219910132,0.0006654906610492617
0,0.09381965645599441,0.0016471920219910132,0.0006681631930405274
0,0.026238570056371657,0.0016471920219910132,0.0006792573258280754
0,0.34771571595234557,0.0016610390735344346,0.0010247947211610153
0,0.004977409200012504,0.0016560361453074636,0.0018235760508105159
0,0.011731023500913644,0.0016471920219910132,0.0006636085745412856
0,0.009903284560399338,0.0016471920219910132,0.0008200389274861664
0,0.29667854014702577,0.0016560361453074636,0.0011260007740929723
0,0.0073720902029710145,0.0016471920219910132,0.0006651970470556989
0,0.135915603042376,0.0016471920219910132,0.0006863736489322037
0,0.007788111378636985,0.0016471920219910132,0.0006633027223870158
0,0.007086784905726202,0.0016471920219910132,0.0006633027223870158
0,0.007084916769770026,0.0016471920219910132,0.0006656066834693775
0,0.0054786499687784415,0.0016471920219910132,0.0006956262077437714
0,0.07693362159019927,0.0016471920219910132,0.0007061872747726738
0,0.00602367603780939,0.0016471920219910132,0.0006700517260469496
0,0.005400974801119643,0.0016471920219910132,0.0006635746540268883
0,0.009216250256007596,0.0016471920219910132,0.0007376176508842036
0,0.18111622682355863,0.0016563447179161646,0.0008104520238703117
0,0.037923172326838644,0.0016471920219910132,0.0006637035257881507
0,0.03428589315717746,0.0016508255269553187,0.000682031997712329
0,0.012655880869289586,0.0016527112129518591,0.0008885034039849415
0,0.006763832949355489,0.0016574055685701292,0.0007222372223623097
0,0.11514434545448736,0.0016610390735344346,0.000831033568829298
0,0.0002258133635085961,0.0016471920219910132,0.0006769249011995271
0,0.0669812165507149,0.0016471920219910132,0.0006669233553111553
0,0.10901712165316779,0.0016527112129518591,0.0010348989308113232
0,0.10988722388130291,0.0016508255269553187,0.0007201367116067559
0,0.08784107095792013,0.0016508255269553187,0.000678661250276491
0,0.12020697129989892,0.0016708549437308962,0.0007584118284285069
0,0.018722818406834027,0.0016508255269553187,0.0006877879932289943
0,0.02842854812696782,0.0016471920219910132,0.000663900951622054
0,0.11081616846182961,0.0017384476127800285,0.0011044013081118464
0,0.02039021086292572,0.0016471920219910132,0.000692232177243568
0,0.0033100718709605337,0.0016471920219910132,0.0007954036409500986
0,0.6183595497939924,0.001659445041144863,0.0011818336643045768
0,0.008679169428534826,0.0016471920219910132,0.0006647167319897562
0,0.0025520028987174067,0.0016471920219910132,0.0006840161804575473
0,0.28727324354495354,0.0016708549437308962,0.0012922592577524483
0,0.1374676716367647,0.0016508255269553187,0.0006869799690321088
0,0.049137507198776166,0.0016522243692469072,0.0009756741783348843
0,0.04080862116331168,0.0016508255269553187,0.0006727607833454385
0,0.22372579625005132,0.0016508255269553187,0.0007465475500794128
0,0.9493405123173491,0.0016558861307183655,0.009718556422740221
0,0.019855755936488608,0.0016508255269553187,0.0006816477107349783
0,0.09469559874187727,0.0016508255269553187,0.000733325257897377
0,0.03523414995457311,0.0016507270039513348,0.0009413690859219059
0,0.37483986682755577,0.0016616192959785434,0.0018899695423897356
0,0.8613133126721345,0.5429515859890266,0.01405072188936174
0,0.000977811652672055,0.0016471920219910132,0.0006651862931903452
0,0.03443596509020432,0.0016527112129518591,0.0007508324488298967
0,0.020330098478191207,0.0016471920219910132,0.0006875521939946339
0,0.016569361160754033,0.0016471920219910132,0.0006658713682554662
0,0.3195261397551218,0.0016471920219910132,0.0007523459062213078
0,0.02059874074150907,0.0016708549437308962,0.0009377779497299343
0,0.04131617382166507,0.0016508255269553187,0.0006874646787764505
0,0.04003022358829866,0.0016471920219910132,0.0007065309036988765
0,0.026225301247970338,0.0016471920219910132,0.0006967931403778493
0,0.026477674018793702,0.0016471920219910132,0.0006645019311690703
0,0.07632525326265732,0.0016471920219910132,0.0006656037148786709
0,0.15203928818940932,0.0016471920219910132,0.0006705083069391549
0,0.09282372687197502,0.0016508255269553187,0.0007028791296761483
0,0.21360207558155866,0.0016563447179161646,0.000941525911912322
0,0.04684980874627601,0.0016471920219910132,0.0006638701015617698
0,0.00023648504604183244,0.0016471920219910132,0.0006661490479018539
0,0.1456188233178434,0.0016605522298294825,0.0008722175261937082
0,0.028387757448935475,0.0016471920219910132,0.0006640978681389242
0,0.01917439581443666,0.0016471920219910132,0.0006724918494001031
0,0.10326634654672638,0.0016471920219910132,0.0006671011942671612
0,0.25612591025463954,0.0016508255269553187,0.000795029423898086
0,0.007119078508930862,0.0016471920219910132,0.000671591580612585
0,0.016518572528497682,0.0016507270039513348,0.0006940756575204432
0,0.11526113222924443,0.0016471920219910132,0.0007382600306300446
0,0.006910463849014767,0.0016471920219910132,0.0007099846261553466
0,0.11183511369945472,0.0016574055685701292,0.0007353568507824093
0,0.057026471798445104,0.0016471920219910132,0.0007544020481873304
0,0.0277059904570554,0.0016574055685701292,0.0007066066318657249
0,0.009230150079889629,0.001647996853562028,0.0008172316011041403
0,0.0036655009638306853,0.0016471920219910132,0.0006699571677017957
0,0.01328502961643471,0.0016471920219910132,0.0014782257785554975
0,0.04579334291977589,0.0016471920219910132,0.0006955775752430782
0,2.2990226353638503e-07,0.001670763907438891,0.0009391985659021884
0,0.031188999162817182,0.0016471920219910132,0.0006688914145343006
0,0.0024387957284413104,0.0016471920219910132,0.0006666269473498687
0,0.006502306239261691,0.0016574055685701292,0.000710375330527313
0,0.042585052005398805,0.0016507270039513348,0.0006833538936916739
0,0.02965123565593883,0.0016471920219910132,0.0006705113337375224
0,0.01252979948872451,0.0016471920219910132,0.0006640919309575111
0,0.07111386489790521,0.0016708549437308962,0.000765725111705251
0,0.021508309067312156,0.0016507270039513348,0.0007207897724583745
0,0.021543662485313607,0.0016471920219910132,0.0006652190786553547
0,0.07900968280902547,0.0016471920219910132,0.0006687607237836346
0,0.01391555305526959,0.0016471920219910132,0.000667574378894642
0,4.0208948225125737e-11,0.0016471920219910132,0.0007129595469450578
0,0.05412264835916268,0.0016508255269553187,0.0006780212861485779
0,0.014944463512148776,0.0016471920219910132,0.0006654789467575029
0,0.015141663002409027,0.0016471920219910132,0.0006638741615461186
0,0.025983646262538154,0.0016471920219910132,0.0006637920159846544
0,0.06431014097339735,0.0016527112129518591,0.0007422637863783166
0,0.010654779369005362,0.0016471920219910132,0.0006870349025120959
0,0.03148194226024234,0.0016471920219910132,0.000670972716761753
0,0.027701682773694693,0.0016471920219910132,0.0006633027223870158
0,0.06042420553131858,0.0016471920219910132,0.0006674351607216522
0,0.019875025815109644,0.0016471920219910132,0.000760531984269619
0,1.891899904021122e-19,0.001647996853562028,0.00103027890145313
0,0.05883573168192457,0.0016508255269553187,0.0007415585278067738
0,0.005196389589005206,0.0016471920219910132,0.0006653684977209195
0,0.0007644452765584842,0.0016471920219910132,0.0006644539535045624
0,0.11403183307265911,0.0016508255269553187,0.0006805987795814872
0,0.23064632257226045,0.0016616192959785434,0.0012029667268507183
0,0.03568478145152126,0.0016449059442663614,0.006361194769851863
0,0.09320050901980292,0.0016467051782860613,0.0008017588406801224
0,0.0018202028466434996,0.0016471920219910132,0.0006780933908885345
0,0.094237680987211,0.0016508255269553187,0.0006804007716709748
0,0.0031444824881730854,0.0016507270039513348,0.0006977118318900466
0,0.0065633244413901065,0.0016608144644075285,0.000782802133471705
0,0.049715194958506556,0.0016508255269553187,0.0007163672707974911
0,0.01603007670606185,0.0016507270039513348,0.0006847811018815264
0,0.23901313615086187,0.0016471920219910132,0.0008020877867238596
0,0.03692613563439986,0.0016471920219910132,0.0006649104761891067
0,0.11259435834742788,0.0016508255269553187,0.0006775994843337685
0,0.003968561453229015,0.0016574055685701292,0.0006989776156842709
0,0.00031902511359,0.0016471920219910132,0.0006650333089055493
0,0.01304835899570956,0.0016471920219910132,0.0006653684977209195
0,0.02511574895407476,0.0016471920219910132,0.0006858846463728696
0,0.0004617492610229453,0.0016471920219910132,0.0006633027223870158
0,0.03602517116994156,0.0016471920219910132,0.0006633027223870158
0,0.0034404508307741316,0.0016471920219910132,0.0006695604679407552
0,0.014145357777063963,0.0016471920219910132,0.0006647154368693009
0,0.07814898757832132,0.0016471920219910132,0.0007970662409206852
0,0.45740089419080476,0.0017384476127800285,0.0011863020627060905
0,0.0042253984188586405,0.0016471920219910132,0.0007605289574712515
0,0.019245399615860352,0.0016463348351776611,0.0008692761184647679
0,0.9509539712081868,0.001673038817108805,0.0032331408001482487
0,0.010181839417029633,0.0016471920219910132,0.0007368494843831286
0,0.03595351550943132,0.0016471920219910132,0.0006649044662481174
0,0.07600552345784309,0.0016527112129518591,0.0007470331620424986
0,0.21873919510725007,0.0016574055685701292,0.0007714552339166403
0,0.027107252548062247,0.0016471920219910132,0.0007517454214394093
0,0.1703126883707031,0.0016574055685701292,0.0007793741970090196
